iso1,iso2,SNPs,genes
E28,E41,2,17
E28,E42,0,12
E28,E55,8,17
E28,E56,1,7
E28,E59,7,25
E28,E60,36,19
E28,E63,7,32
E28,E64,12,15
E28,E69,3,16
E28,E7,2,18
E28,E70,1,12
E28,E71,5,24
E28,E77,6326,408
E28,E8,3,36
E28,E9,6,20
E28,T296,9757,444
E28,T301,9732,459
E28,T305,13,15
E28,T306,7,18
E28,T313,9,41
E28,T319,9,22
E28,T320,8,17
E28,T323,4,25
E28,T337,12,18
E28,T341,9,15
E28,T370,11,11
E29,E30,6,17
E29,E37,3,10
E29,E38,2,15
E29,E41,3,18
E29,E42,1,15
E29,E55,9,16
E29,E56,2,14
E29,E59,8,24
E29,E60,37,18
E29,E63,8,31
E29,E64,13,16
E29,E69,4,7
E29,E7,3,19
E29,E70,2,19
E29,E71,6,23
E29,E77,6327,411
E29,E8,4,37
E29,E9,7,19
E29,T296,9758,441
E29,T301,9733,456
E29,T305,14,14
E29,T306,8,7
E29,T313,10,40
E29,T319,10,27
E29,T320,9,10
E29,T323,5,14
E29,T337,13,3
E29,T341,10,8
E29,T370,12,16
E30,E37,7,15
E30,E38,6,20
E30,E41,7,9
E30,E42,5,20
E30,E55,13,23
E30,E56,6,19
E30,E59,12,17
E30,E60,41,25
E30,E63,12,24
E30,E64,17,7
E30,E69,8,22
E30,E7,7,10
E30,E70,6,18
E30,E71,10,30
E30,E77,6331,414
E30,E8,8,42
E30,E9,11,26
E30,T296,9762,440
E30,T301,9737,457
E30,T305,18,19
E30,T306,12,22
E30,T313,14,33
E30,T319,14,34
E30,T320,13,21
E30,T323,9,31
E30,T337,17,18
E30,T341,14,21
E30,T370,16,21
E37,E38,1,5
E37,E41,2,12
E37,E42,2,9
E37,E55,8,12
E37,E56,1,8
E37,E59,7,20
E37,E60,36,14
E37,E63,7,25
E37,E64,12,10
E37,E69,3,11
E37,E7,2,13
E37,E70,1,9
E37,E71,5,17
E37,E77,6326,413
E37,E8,3,29
E37,E9,6,11
E37,T296,9757,439
E37,T301,9732,454
E37,T305,13,10
E37,T306,7,13
E37,T313,9,36
E37,T319,9,19
E37,T320,8,12
E37,T323,4,20
E37,T337,12,13
E37,T341,9,6
E37,T370,11,8
E38,E41,1,17
E38,E42,1,12
E38,E55,7,17
E38,E56,0,11
E38,E59,6,19
E38,E60,35,17
E38,E63,6,28
E38,E64,11,15
E38,E69,2,14
E38,E7,1,16
E38,E70,0,12
E38,E71,4,22
E38,E77,6325,408
E38,E8,2,34
E38,E9,5,16
E38,T296,9756,440
E38,T301,9731,455
E38,T305,12,15
E38,T306,6,14
E38,T313,8,39
E38,T319,8,24
E38,T320,7,15
E38,T323,3,25
E38,T337,11,18
E38,T341,8,9
E38,T370,10,13
E41,E42,2,17
E41,E55,8,20
E41,E56,1,12
E41,E59,7,8
E41,E60,36,22
E41,E63,7,21
E41,E64,12,4
E41,E69,3,15
E41,E7,2,3
E41,E70,1,19
E41,E71,5,27
E41,E77,6326,421
E41,E8,3,37
E41,E9,6,23
E41,T296,9757,447
E41,T301,9732,462
E41,T305,13,14
E41,T306,7,21
E41,T313,9,28
E41,T319,9,27
E41,T320,8,20
E41,T323,4,28
E41,T337,12,21
E41,T341,9,18
E41,T370,11,18
E42,E55,8,19
E42,E56,1,7
E42,E59,7,23
E42,E60,36,21
E42,E63,7,34
E42,E64,12,19
E42,E69,3,14
E42,E7,2,16
E42,E70,1,8
E42,E71,5,26
E42,E77,6326,408
E42,E8,3,36
E42,E9,6,18
E42,T296,9757,440
E42,T301,9732,455
E42,T305,13,13
E42,T306,7,20
E42,T313,9,43
E42,T319,9,16
E42,T320,8,17
E42,T323,4,29
E42,T337,12,18
E42,T341,9,13
E42,T370,11,11
E55,E56,7,16
E55,E59,3,20
E55,E60,38,4
E55,E63,3,17
E55,E64,18,18
E55,E69,9,17
E55,E7,8,19
E55,E70,7,19
E55,E71,7,9
E55,E77,6328,415
E55,E8,9,31
E55,E9,2,3
E55,T296,9759,441
E55,T301,9734,456
E55,T305,15,14
E55,T306,9,19
E55,T313,11,42
E55,T319,11,27
E55,T320,10,16
E55,T323,6,10
E55,T337,14,19
E55,T341,11,14
E55,T370,13,18
E56,E59,6,18
E56,E60,35,18
E56,E63,6,29
E56,E64,11,14
E56,E69,2,9
E56,E7,1,11
E56,E70,0,11
E56,E71,4,23
E56,E77,6325,411
E56,E8,2,35
E56,E9,5,19
E56,T296,9756,441
E56,T301,9731,456
E56,T305,12,10
E56,T306,6,17
E56,T313,8,36
E56,T319,8,17
E56,T320,7,16
E56,T323,3,24
E56,T337,11,17
E56,T341,8,12
E56,T370,10,10
E59,E60,37,20
E59,E63,0,19
E59,E64,17,12
E59,E69,8,21
E59,E7,7,9
E59,E70,6,25
E59,E71,6,27
E59,E77,6327,419
E59,E8,8,43
E59,E9,1,23
E59,T296,9758,449
E59,T301,9733,464
E59,T305,14,20
E59,T306,8,23
E59,T313,10,32
E59,T319,10,33
E59,T320,9,24
E59,T323,5,28
E59,T337,13,27
E59,T341,10,22
E59,T370,12,24
E60,E63,37,19
E60,E64,46,20
E60,E69,37,21
E60,E7,36,23
E60,E70,35,21
E60,E71,35,11
E60,E77,6356,415
E60,E8,37,35
E60,E9,36,7
E60,T296,9787,441
E60,T301,9762,456
E60,T305,43,18
E60,T306,37,19
E60,T313,39,42
E60,T319,39,31
E60,T320,38,18
E60,T323,34,12
E60,T337,42,21
E60,T341,39,18
E60,T370,41,20
E63,E64,17,19
E63,E69,8,32
E63,E7,7,20
E63,E70,6,34
E63,E71,6,12
E63,E77,6327,420
E63,E8,8,36
E63,E9,1,18
E63,T296,9758,446
E63,T301,9733,461
E63,T305,14,31
E63,T306,8,34
E63,T313,10,41
E63,T319,10,42
E63,T320,9,33
E63,T323,5,25
E63,T337,13,34
E63,T341,10,27
E63,T370,12,31
E64,E69,13,17
E64,E7,12,5
E64,E70,11,19
E64,E71,15,25
E64,E77,6318,421
E64,E8,13,37
E64,E9,16,21
E64,T296,9767,447
E64,T301,9742,462
E64,T305,15,16
E64,T306,17,19
E64,T313,19,28
E64,T319,19,29
E64,T320,18,18
E64,T323,14,26
E64,T337,18,19
E64,T341,19,16
E64,T370,21,18
E69,E7,3,12
E69,E70,2,18
E69,E71,6,26
E69,E77,6327,410
E69,E8,4,36
E69,E9,7,20
E69,T296,9758,446
E69,T301,9733,461
E69,T305,14,11
E69,T306,8,10
E69,T313,10,39
E69,T319,10,24
E69,T320,9,11
E69,T323,5,17
E69,T337,13,10
E69,T341,10,7
E69,T370,12,19
E7,E70,1,20
E7,E71,5,28
E7,E77,6326,418
E7,E8,3,38
E7,E9,6,22
E7,T296,9757,448
E7,T301,9732,463
E7,T305,13,13
E7,T306,7,22
E7,T313,9,27
E7,T319,9,26
E7,T320,8,19
E7,T323,4,29
E7,T337,12,22
E7,T341,9,15
E7,T370,11,21
E70,E71,4,26
E70,E77,6325,408
E70,E8,2,34
E70,E9,5,18
E70,T296,9756,440
E70,T301,9731,455
E70,T305,12,17
E70,T306,6,20
E70,T313,8,45
E70,T319,8,20
E70,T320,7,17
E70,T323,3,29
E70,T337,11,22
E70,T341,8,13
E70,T370,10,9
E71,E77,6325,416
E71,E8,6,28
E71,E9,5,10
E71,T296,9756,440
E71,T301,9731,455
E71,T305,12,23
E71,T306,6,26
E71,T313,8,49
E71,T319,8,34
E71,T320,7,25
E71,T323,3,17
E71,T337,11,26
E71,T341,8,21
E71,T370,10,23
E77,E8,6327,404
E77,E9,6326,416
E77,T296,10194,326
E77,T301,10169,339
E77,T305,6325,415
E77,T306,6327,412
E77,T313,6329,395
E77,T319,6329,400
E77,T320,6328,411
E77,T323,6324,417
E77,T337,6328,412
E77,T341,6329,409
E77,T370,6331,415
E8,E9,7,32
E8,T296,9758,436
E8,T301,9733,451
E8,T305,14,35
E8,T306,8,40
E8,T313,10,61
E8,T319,10,46
E8,T320,9,37
E8,T323,5,41
E8,T337,13,40
E8,T341,10,33
E8,T370,12,35
E9,T296,9757,442
E9,T301,9732,457
E9,T305,13,17
E9,T306,7,22
E9,T313,9,45
E9,T319,9,26
E9,T320,8,19
E9,T323,4,13
E9,T337,12,22
E9,T341,9,13
E9,T370,11,17
T296,T301,43,23
T296,T305,9764,439
T296,T306,9758,444
T296,T313,9760,421
T296,T319,9760,428
T296,T320,9759,443
T296,T323,9755,449
T296,T337,9763,440
T296,T341,9760,443
T296,T370,9762,439
T301,T305,9739,456
T301,T306,9733,461
T301,T313,9735,436
T301,T319,9735,443
T301,T320,9734,460
T301,T323,9730,464
T301,T337,9738,457
T301,T341,9735,458
T301,T370,9737,456
T305,T306,6,11
T305,T313,8,38
T305,T319,8,21
T305,T320,7,6
T305,T323,11,24
T305,T337,7,11
T305,T341,8,12
T305,T370,10,10
T306,T313,2,43
T306,T319,2,30
T306,T320,1,5
T306,T323,5,17
T306,T337,5,4
T306,T341,2,11
T306,T370,4,13
T313,T319,4,51
T313,T320,3,42
T313,T323,7,50
T313,T337,7,43
T313,T341,4,38
T313,T370,6,42
T319,T320,3,27
T319,T323,7,37
T319,T337,7,30
T319,T341,4,21
T319,T370,6,19
T320,T323,6,20
T320,T337,6,7
T320,T341,3,8
T320,T370,5,12
T323,T337,10,17
T323,T341,7,18
T323,T370,9,26
T337,T341,7,11
T337,T370,9,13
T341,T370,6,12
